Country,ISO_Code,Level,GDLCODE,Region,"1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017"
"India","IND","Subnat","INDr105","Gujarat",0.466,0.471,0.479,0.483,0.488,0.493,0.500,0.504,0.510,0.516,0.524,0.530,0.538,0.551,0.558,0.570,0.580,0.587,0.593,0.597,0.606,0.612,0.620,0.628,0.641,0.651,0.661,0.665
"India","IND","Subnat","INDr106","Haryana",0.463,0.468,0.475,0.484,0.492,0.503,0.512,0.519,0.529,0.539,0.544,0.550,0.557,0.570,0.577,0.587,0.596,0.606,0.617,0.622,0.634,0.644,0.654,0.663,0.676,0.686,0.697,0.701
"India","IND","Subnat","INDr107","Himachal Pradesh",0.475,0.479,0.488,0.500,0.513,0.525,0.539,0.550,0.562,0.575,0.583,0.591,0.601,0.618,0.627,0.640,0.651,0.658,0.660,0.660,0.665,0.671,0.675,0.682,0.696,0.703,0.713,0.716
"India","IND","Subnat","INDr108","Jammu and Kashmir",0.489,0.493,0.501,0.503,0.505,0.508,0.511,0.510,0.512,0.517,0.523,0.533,0.542,0.559,0.570,0.583,0.596,0.609,0.619,0.628,0.641,0.653,0.663,0.665,0.671,0.673,0.676,0.679
"India","IND","Subnat","INDr128","Jharkhand",0.556,0.561,0.570,0.567,0.564,0.564,0.563,0.560,0.559,0.557,0.559,0.561,0.562,0.575,0.578,0.584,0.590,0.587,0.582,0.574,0.573,0.572,0.569,0.572,0.580,0.583,0.587,0.591
"India","IND","Subnat","INDr109","Karnataka",0.440,0.446,0.453,0.459,0.466,0.475,0.484,0.490,0.498,0.507,0.513,0.520,0.528,0.543,0.551,0.562,0.573,0.582,0.591,0.594,0.605,0.613,0.620,0.632,0.648,0.659,0.672,0.675
"India","IND","Subnat","INDr110","Kerala",0.540,0.544,0.554,0.557,0.560,0.564,0.569,0.570,0.574,0.579,0.593,0.606,0.620,0.641,0.656,0.674,0.690,0.698,0.703,0.705,0.715,0.721,0.726,0.735,0.749,0.757,0.766,0.770
"India","IND","Subnat","INDr135","Lakshadweep",0.688,0.694,0.705,0.702,0.700,0.699,0.700,0.697,0.696,0.698,0.699,0.702,0.705,0.716,0.719,0.727,0.733,0.730,0.726,0.718,0.718,0.713,0.712,0.716,0.725,0.732,0.738,0.742
"India","IND","Subnat","INDr111","Madhya Pradesh",0.403,0.405,0.413,0.417,0.423,0.430,0.435,0.439,0.444,0.450,0.456,0.461,0.468,0.480,0.487,0.498,0.507,0.516,0.524,0.526,0.537,0.545,0.553,0.562,0.575,0.584,0.596,0.599
"India","IND","Subnat","INDr112","Maharashtra",0.490,0.494,0.503,0.507,0.514,0.522,0.528,0.534,0.540,0.547,0.553,0.559,0.567,0.579,0.588,0.599,0.608,0.619,0.627,0.632,0.643,0.652,0.661,0.666,0.675,0.680,0.685,0.689
"India","IND","Subnat","INDr113","Manipur",0.490,0.494,0.503,0.509,0.515,0.521,0.529,0.534,0.542,0.550,0.555,0.559,0.566,0.577,0.583,0.594,0.603,0.624,0.643,0.659,0.682,0.700,0.720,0.710,0.703,0.693,0.684,0.688
"India","IND","Subnat","INDr114","Meghalaya",0.452,0.456,0.464,0.463,0.464,0.464,0.467,0.465,0.464,0.465,0.472,0.481,0.492,0.508,0.515,0.530,0.541,0.563,0.582,0.598,0.620,0.639,0.657,0.652,0.653,0.648,0.644,0.648
"India","IND","Subnat","INDr115","Mizoram",0.520,0.526,0.534,0.537,0.540,0.543,0.546,0.548,0.551,0.556,0.565,0.574,0.585,0.602,0.611,0.627,0.641,0.652,0.665,0.672,0.686,0.698,0.710,0.703,0.703,0.698,0.693,0.697
"India","IND","Subnat","INDr116","Nagaland",0.526,0.533,0.542,0.536,0.532,0.528,0.527,0.521,0.517,0.514,0.517,0.523,0.527,0.540,0.545,0.553,0.561,0.589,0.613,0.635,0.661,0.684,0.710,0.697,0.691,0.678,0.667,0.671
"India","IND","Subnat","INDr124","New Delhi",0.572,0.579,0.588,0.596,0.606,0.615,0.626,0.636,0.644,0.657,0.660,0.663,0.665,0.677,0.679,0.688,0.693,0.698,0.703,0.702,0.708,0.712,0.716,0.720,0.727,0.730,0.733,0.737
"India","IND","Subnat","INDr117","Orissa",0.396,0.400,0.408,0.413,0.418,0.426,0.433,0.436,0.443,0.451,0.453,0.458,0.464,0.476,0.482,0.491,0.499,0.510,0.518,0.524,0.535,0.546,0.553,0.563,0.575,0.585,0.595,0.599
"India","IND","Subnat","INDr133","Puducherry",0.713,0.718,0.725,0.727,0.725,0.724,0.724,0.721,0.722,0.722,0.725,0.727,0.731,0.742,0.745,0.752,0.759,0.756,0.752,0.743,0.743,0.741,0.737,0.734,0.734,0.730,0.726,0.730
"India","IND","Subnat","INDr118","Punjab",0.492,0.495,0.505,0.514,0.523,0.532,0.542,0.550,0.559,0.569,0.574,0.578,0.584,0.598,0.602,0.611,0.619,0.629,0.639,0.644,0.657,0.666,0.675,0.682,0.694,0.702,0.712,0.715
"India","IND","Subnat","INDr119","Rajasthan",0.399,0.402,0.410,0.417,0.424,0.431,0.438,0.445,0.452,0.459,0.465,0.470,0.477,0.491,0.497,0.507,0.515,0.526,0.533,0.537,0.548,0.557,0.565,0.577,0.591,0.605,0.617,0.621
"India","IND","Subnat","INDr120","Sikkim",0.537,0.541,0.551,0.548,0.545,0.544,0.542,0.539,0.538,0.538,0.544,0.549,0.557,0.569,0.577,0.588,0.596,0.608,0.616,0.620,0.631,0.641,0.649,0.662,0.678,0.690,0.705,0.708
"India","IND","Subnat","INDr121","Tamil Nadu",0.467,0.471,0.480,0.485,0.492,0.500,0.508,0.514,0.521,0.529,0.537,0.546,0.554,0.572,0.581,0.595,0.607,0.618,0.628,0.634,0.647,0.656,0.666,0.673,0.683,0.689,0.695,0.699
"India","IND","Subnat","INDr130","Telangana",0.617,0.622,0.634,0.629,0.628,0.626,0.626,0.622,0.621,0.620,0.622,0.625,0.627,0.639,0.642,0.648,0.654,0.651,0.646,0.638,0.638,0.635,0.632,0.637,0.645,0.652,0.658,0.661
"India","IND","Subnat","INDr126","Tripura",0.442,0.446,0.455,0.463,0.474,0.483,0.495,0.502,0.513,0.524,0.525,0.530,0.533,0.545,0.549,0.558,0.564,0.577,0.588,0.594,0.609,0.620,0.630,0.632,0.640,0.642,0.646,0.650
"India","IND","Subnat","INDr123","Uttar Pradesh",0.394,0.398,0.403,0.410,0.417,0.426,0.434,0.439,0.446,0.453,0.458,0.464,0.471,0.484,0.491,0.500,0.509,0.518,0.524,0.526,0.535,0.542,0.548,0.556,0.569,0.576,0.587,0.590
"India","IND","Subnat","INDr127","Uttaranchal",0.622,0.628,0.637,0.635,0.632,0.631,0.629,0.626,0.624,0.624,0.624,0.627,0.629,0.642,0.645,0.653,0.658,0.654,0.649,0.641,0.640,0.638,0.635,0.643,0.655,0.664,0.672,0.676
"India","IND","Subnat","INDr122","West Bengal",0.437,0.441,0.448,0.455,0.462,0.470,0.475,0.482,0.488,0.496,0.501,0.506,0.508,0.521,0.527,0.535,0.543,0.551,0.559,0.562,0.573,0.579,0.587,0.595,0.608,0.619,0.630,0.633
